Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
465,CrossAttention465-V-465,"XlaEinsum(a=1x512x768,b=768x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention465V465MatMulV,MXU,1,Compute,2520,2520,1662,0,0,0,0,0,0,0,0,2520,306,0,0,1605632,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,40]","[DT_BFLOAT16:(1,512,8,40)]",251658240,CrossAttention465V465MatMulV,Einsum,491520,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 40], [1, 512, 8, 40]]",1,1605632,72,1,512,320,768,0,2520,1605632,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,99.86438095238096,593.3973524305555,0.7859752540603605,0.6593303915895061,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
466,CrossAttention465-FlashAttention-466,"FlashAttention(q=1x4096x8x40,k=1x512x8x40,v=1x512x8x40,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",CrossAttention465FlashAttention466FlashAttention,MXU,1,Compute,69856,69856,6104,0,0,0,0,0,0,0,0,69856,26143,0,0,5898240,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[1,512,8,40],DT_BFLOAT16:[1,512,8,40]","[DT_BFLOAT16:(1,4096,8,8)]",603979776,CrossAttention465FlashAttention466FlashAttention,FlashAttention,0,[],FlashAttention,,"[512, 128]",,354304,2048,8,512,4096,40,17429,69856,5898240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,18177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,8.646068712780577,78.63553685438616,0.06804824691589928,0.08737281872709574,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
467,CrossAttention465-Attention_output-467,"XlaEinsum(a=1x4096x8x40,b=8x40x320,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention465Attentionoutput467MatMulattnOutputattnAvgWo,MXU,1,Compute,9873,9873,5638,0,0,0,0,0,0,0,0,9873,1225,0,0,5447680,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[8,40,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,CrossAttention465Attentionoutput467MatMulattnOutputattnAvgWo,Einsum,204800,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 8, 40], [8, 40, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,9873,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.96513724298592,513.8810253500709,0.6687118539559432,0.5709789170556343,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
468,CrossAttention465-Attention_layernorm-468,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",CrossAttention465Attentionlayernorm468YnormLayerNormy,VPU,1,Memory,5426,2724,5426,0,0,0,0,0,0,0,0,0,2724,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,CrossAttention465Attentionlayernorm468YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2724,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
469,BasicTransformerBlock-Attn_output_layernorm469,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockAttnoutputlayernorm469XnormLayerNormX,VPU,1,Memory,5426,2724,5426,0,0,0,0,0,0,0,0,0,2724,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,BasicTransformerBlockAttnoutputlayernorm469XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2724,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
470,BasicTransformerBlock-FFN470Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x4096x320,b=320x1280,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN470FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,32749,32749,14412,0,0,0,0,0,0,0,0,32749,4085,0,0,13926400,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,1280]","[DT_BFLOAT16:(1,4096,1280)]",3355443200,BasicTransformerBlockFFN470FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,819200,[],Einsum,"BLM,MH->BLH","[[1, 4096, 320], [320, 1280], [1, 4096, 1280]]",1,13926400,960,1,4096,1280,320,0,32749,13926400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,9871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,102.45940944761672,396.0417326674097,0.8063992346767264,0.44004636963045524,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
471,BasicTransformerBlock-FFN470Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x4096x1280,b=1280x320,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN470FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,32749,32749,14412,0,0,0,0,0,0,0,0,32749,4085,0,0,13926400,"DT_BFLOAT16:[1,4096,1280],DT_BFLOAT16:[1280,320]","[DT_BFLOAT16:(1,4096,320)]",3355443200,BasicTransformerBlockFFN470FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,819200,[],Einsum,"BLH,HM->BLM","[[1, 4096, 1280], [1280, 320], [1, 4096, 320]]",1,11665408,960,1,4096,320,1280,0,32749,13926400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,9871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,102.45940944761672,396.0417326674097,0.8063992346767264,0.44004636963045524,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
472,BasicTransformerBlock-FFN470Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x4096x320,b=1x4096x320,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN470FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,5426,341,5426,0,0,0,0,0,0,0,0,0,341,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",1310720,BasicTransformerBlockFFN470FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,341,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.24156284555842242,899.8917250276447,0.06273968520362949,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
473,SpatialTransformer-Proj_out473,"XlaEinsum(a=1x4096x320,b=320x320,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjout473einsum,MXU,1,Compute,9873,9873,5638,0,0,0,0,0,0,0,0,9873,1225,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,SpatialTransformerProjout473einsum,Einsum,204800,[],Einsum,"BSN,NC->BSC","[[1, 4096, 320], [320, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,9873,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.96513724298592,513.8810253500709,0.6687118539559432,0.5709789170556343,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
474,Time-Embed-MLP-Einsum474,"XlaEinsum(a=1x1280,b=1280x320,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum474einsum,MXU,1,Memory,852,212,852,0,0,0,0,0,0,0,0,0,212,0,0,822400,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,320]","[DT_BFLOAT16:(1,320)]",819200,TimeEmbedMLPEinsum474einsum,Einsum,819200,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 320], [1, 320]]",1,658048,30,1,1,320,1280,0,212,822400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.9615023474178404,898.9667668588844,0.007567433399018655,0.9988519631765382,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
475,Conv2d-GroupNorm475,"GroupNorm(x=1x640x64x64,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm475XnormGroupNormX,VPU,1,Memory,10851,5447,10851,0,0,0,0,0,0,0,0,0,5447,0,0,10485760,"DT_BFLOAT16:[1,640,64,64]","[DT_BFLOAT16:(1,640,64,64)]",20971520,Conv2dGroupNorm475XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,5447,10485760,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9326808589070132,899.974656713667,0.5019637370415905,0.9999718407929633,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
476,Conv2d475Conv2d,"Conv2D(a=1x640x64x64,b=640x320x3x3,c=1x320x64x64,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d475Conv2dconv2d,MXU,1,Compute,147132,147132,11953,0,0,0,0,0,0,0,0,147132,18382,0,0,11550720,"DT_BFLOAT16:[1,640,64,64],DT_BFLOAT16:[640,320,3,3]","[DT_BFLOAT16:(1,320,64,64)]",15099494400,Conv2d475Conv2dconv2d,Conv2D,3686400,[],Conv2D,bf01;io01->bf01,"[[1, 640, 64, 64], [640, 320, 3, 3], [1, 320, 64, 64]]",1,11883520,4320,1,320,4096,5760,0,147132,11550720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,38180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,102.6254954734524,73.11425311327584,0.8077064025088118,0.08123805901475092,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
477,Conv2d-GroupNorm477,"GroupNorm(x=1x320x64x64,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm477XnormGroupNormX,VPU,1,Memory,5426,2724,5426,0,0,0,0,0,0,0,0,0,2724,0,0,5242880,"DT_BFLOAT16:[1,320,64,64]","[DT_BFLOAT16:(1,320,64,64)]",10485760,Conv2dGroupNorm477XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,2724,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
478,Conv2d477Conv2d,"Conv2D(a=1x320x64x64,b=320x320x3x3,c=1x320x64x64,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d477Conv2dconv2d,MXU,1,Compute,75235,75235,7333,0,0,0,0,0,0,0,0,75235,9395,0,0,7086080,"DT_BFLOAT16:[1,320,64,64],DT_BFLOAT16:[320,320,3,3]","[DT_BFLOAT16:(1,320,64,64)]",7549747200,Conv2d477Conv2dconv2d,Conv2D,1843200,[],Conv2D,bf01;io01->bf01,"[[1, 320, 64, 64], [320, 320, 3, 3], [1, 320, 64, 64]]",1,7252480,2208,1,320,4096,2880,0,75235,7086080,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,19665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,100.34886954210143,87.71750208721008,0.7897883858172826,0.0974638912080112,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
479,SkipConnection-Einsum474,"XlaEinsum(a=1x64x64x640,b=640x320,eq=BHWC;CO->BHWO,memory_placements=0_0_0,type=DT_BFLOAT16)",SkipConnectionEinsum474einsum,MXU,1,Compute,16409,16409,8562,0,0,0,0,0,0,0,0,16409,2042,0,0,8273920,"DT_BFLOAT16:[1,64,64,640],DT_BFLOAT16:[640,320]","[DT_BFLOAT16:(1,64,64,320)]",1677721600,SkipConnectionEinsum474einsum,Einsum,409600,[],Einsum,"BHWC,CO->BHWO","[[1, 64, 64, 640], [640, 320], [1, 64, 64, 320]]",1,8273920,480,1,4096,320,640,0,16409,8273920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,5102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,102.24398805533548,469.601345393534,0.8047037764771805,0.5217792726594822,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
480,SpatialTransformer-Input_GroupNorm480,"GroupNorm(x=1x320x64x64,memory_placements=0_0,type=DT_BFLOAT16)",SpatialTransformerInputGroupNorm480XnormGroupNormX,VPU,1,Memory,5426,2724,5426,0,0,0,0,0,0,0,0,0,2724,0,0,5242880,"DT_BFLOAT16:[1,320,64,64]","[DT_BFLOAT16:(1,320,64,64)]",10485760,SpatialTransformerInputGroupNorm480XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,2724,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
481,SpatialTransformer-Proj_in481,"XlaEinsum(a=1x4096x320,b=320x320,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjin481einsum,MXU,1,Compute,9873,9873,5638,0,0,0,0,0,0,0,0,9873,1225,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,SpatialTransformerProjin481einsum,Einsum,204800,[],Einsum,"BSN,NC->BSC","[[1, 4096, 320], [320, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,9873,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.96513724298592,513.8810253500709,0.6687118539559432,0.5709789170556343,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
482,BasicTransformerBlock-Input_layernorm482,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockInputlayernorm482XnormLayerNormX,VPU,1,Memory,5426,2724,5426,0,0,0,0,0,0,0,0,0,2724,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,BasicTransformerBlockInputlayernorm482XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2724,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
483,SelfAttention483-Q-483,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention483Q483MatMulQ,MXU,1,Compute,9873,9873,5638,0,0,0,0,0,0,0,0,9873,1225,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,SelfAttention483Q483MatMulQ,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,9873,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.96513724298592,513.8810253500709,0.6687118539559432,0.5709789170556343,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
483,SelfAttention483-K-483,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention483K483MatMulK,MXU,1,Compute,9873,9873,5638,0,0,0,0,0,0,0,0,9873,1225,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,SelfAttention483K483MatMulK,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,9873,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.96513724298592,513.8810253500709,0.6687118539559432,0.5709789170556343,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
483,SelfAttention483-V-483,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention483V483MatMulV,MXU,1,Compute,9873,9873,5638,0,0,0,0,0,0,0,0,9873,1225,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,SelfAttention483V483MatMulV,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,9873,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.96513724298592,513.8810253500709,0.6687118539559432,0.5709789170556343,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
484,SelfAttention483-FlashAttention-484,"FlashAttention(q=1x4096x8x40,k=1x4096x8x40,v=1x4096x8x40,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",SelfAttention483FlashAttention484FlashAttention,MXU,1,Compute,557890,557890,10851,0,0,0,0,0,0,0,0,557890,209156,0,0,10485760,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[1,4096,8,40]","[DT_BFLOAT16:(1,4096,8,8)]",4831838208,SelfAttention483FlashAttention484FlashAttention,FlashAttention,0,[],FlashAttention,,"[4096, 128]",,2762752,16384,8,4096,4096,40,139438,557890,10485760,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,140740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,8.660915607019305,17.504570793525605,0.06816509830335099,0.01944952310391734,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
485,SelfAttention483-Attention_output-485,"XlaEinsum(a=1x4096x8x40,b=8x40x320,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention483Attentionoutput485MatMulattnOutputattnAvgWo,MXU,1,Compute,9873,9873,5638,0,0,0,0,0,0,0,0,9873,1225,0,0,5447680,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[8,40,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,SelfAttention483Attentionoutput485MatMulattnOutputattnAvgWo,Einsum,204800,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 8, 40], [8, 40, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,9873,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.96513724298592,513.8810253500709,0.6687118539559432,0.5709789170556343,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
486,SelfAttention483-Attention_layernorm-486,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",SelfAttention483Attentionlayernorm486YnormLayerNormy,VPU,1,Memory,5426,2724,5426,0,0,0,0,0,0,0,0,0,2724,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,SelfAttention483Attentionlayernorm486YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2724,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
487,GatedSelfAttention-Linear487,"XlaEinsum(a=1x8x768,b=768x320,eq=BLM;MD->BLD,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionLinear487XLinearcontext,MXU,1,Memory,527,127,527,0,0,0,0,0,0,0,0,0,127,0,0,508928,"DT_BFLOAT16:[1,8,768],DT_BFLOAT16:[768,320]","[DT_BFLOAT16:(1,8,320)]",3932160,GatedSelfAttentionLinear487XLinearcontext,Einsum,491520,[],Einsum,"BLM,MD->BLD","[[1, 8, 768], [768, 320], [1, 8, 320]]",1,508928,18,1,8,320,768,0,127,508928,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.461404174573055,899.3854558897651,0.05872443193287797,0.9993171732108501,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
488,GatedSelfAttention-Attn487-Q-488,"XlaEinsum(a=1x4104x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn487Q488MatMulQ,MXU,1,Compute,10179,10179,5648,0,0,0,0,0,0,0,0,10179,1263,0,0,5457920,"DT_BFLOAT16:[1,4104,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4104,8,40)]",840499200,GatedSelfAttentionAttn487Q488MatMulQ,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4104, 320], [320, 8, 40], [1, 4104, 8, 40]]",1,5457920,297,1,4104,320,320,0,10179,5457920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,82.57188328912467,499.3696931373723,0.6498759250043183,0.5548552145970803,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
