Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
483,SelfAttention483-K-483,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention483K483MatMulK,MXU,1,Compute,4420,4420,4228,0,0,0,0,0,0,0,0,4420,1097,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,SelfAttention483K483MatMulK,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,4420,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,189.7875113122172,1147.8613944075225,0.6788987784462899,0.9565511620062688,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
483,SelfAttention483-V-483,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention483V483MatMulV,MXU,1,Compute,4420,4420,4228,0,0,0,0,0,0,0,0,4420,1097,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,SelfAttention483V483MatMulV,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,4420,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,189.7875113122172,1147.8613944075225,0.6788987784462899,0.9565511620062688,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
484,SelfAttention483-FlashAttention-484,"FlashAttention(q=1x4096x8x40,k=1x4096x8x40,v=1x4096x8x40,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",SelfAttention483FlashAttention484FlashAttention,MXU,1,Compute,249722,249722,8139,0,0,0,0,0,0,0,0,249722,187244,0,0,10485760,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[1,4096,8,40]","[DT_BFLOAT16:(1,4096,8,8)]",4831838208,SelfAttention483FlashAttention484FlashAttention,FlashAttention,0,[],FlashAttention,,"[4096, 128]",,2762752,16384,8,4096,4096,40,124830,249722,10485760,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,62998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,19.348868774076774,39.10598585627218,0.0692138449164262,0.03258832154689348,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
485,SelfAttention483-Attention_output-485,"XlaEinsum(a=1x4096x8x40,b=8x40x320,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention483Attentionoutput485MatMulattnOutputattnAvgWo,MXU,1,Compute,4420,4420,4228,0,0,0,0,0,0,0,0,4420,1097,0,0,5447680,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[8,40,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,SelfAttention483Attentionoutput485MatMulattnOutputattnAvgWo,Einsum,204800,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 8, 40], [8, 40, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,4420,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,189.7875113122172,1147.8613944075225,0.6788987784462899,0.9565511620062688,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
486,SelfAttention483-Attention_layernorm-486,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",SelfAttention483Attentionlayernorm486YnormLayerNormy,VPU,1,Memory,4070,2439,4070,0,0,0,0,0,0,0,0,0,2439,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,SelfAttention483Attentionlayernorm486YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2439,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5763538083538084,1199.708230958231,0.5990405990405991,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
487,GatedSelfAttention-Linear487,"XlaEinsum(a=1x8x768,b=768x320,eq=BLM;MD->BLD,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionLinear487XLinearcontext,MXU,1,Memory,500,305,500,0,0,0,0,0,0,0,0,305,68,0,0,508928,"DT_BFLOAT16:[1,8,768],DT_BFLOAT16:[768,320]","[DT_BFLOAT16:(1,8,320)]",3932160,GatedSelfAttentionLinear487XLinearcontext,Einsum,491520,[],Einsum,"BLM,MD->BLD","[[1, 8, 768], [768, 320], [1, 8, 320]]",1,508928,18,1,8,320,768,0,305,508928,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.86432,947.9522705078125,0.028131868131868135,0.7899602254231771,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
488,GatedSelfAttention-Attn487-Q-488,"XlaEinsum(a=1x4104x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn487Q488MatMulQ,MXU,1,Compute,4557,4557,4236,0,0,0,0,0,0,0,0,4557,1131,0,0,5457920,"DT_BFLOAT16:[1,4104,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4104,8,40)]",840499200,GatedSelfAttentionAttn487Q488MatMulQ,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4104, 320], [320, 8, 40], [1, 4104, 8, 40]]",1,5457920,297,1,4104,320,320,0,4557,5457920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,184.44134298880843,1115.4452724260068,0.6597747216575394,0.9295377270216724,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
488,GatedSelfAttention-Attn487-K-488,"XlaEinsum(a=1x4104x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn487K488MatMulK,MXU,1,Compute,4557,4557,4236,0,0,0,0,0,0,0,0,4557,1131,0,0,5457920,"DT_BFLOAT16:[1,4104,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4104,8,40)]",840499200,GatedSelfAttentionAttn487K488MatMulK,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4104, 320], [320, 8, 40], [1, 4104, 8, 40]]",1,5457920,297,1,4104,320,320,0,4557,5457920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,184.44134298880843,1115.4452724260068,0.6597747216575394,0.9295377270216724,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
488,GatedSelfAttention-Attn487-V-488,"XlaEinsum(a=1x4104x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn487V488MatMulV,MXU,1,Compute,4557,4557,4236,0,0,0,0,0,0,0,0,4557,1131,0,0,5457920,"DT_BFLOAT16:[1,4104,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4104,8,40)]",840499200,GatedSelfAttentionAttn487V488MatMulV,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4104, 320], [320, 8, 40], [1, 4104, 8, 40]]",1,5457920,297,1,4104,320,320,0,4557,5457920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,184.44134298880843,1115.4452724260068,0.6597747216575394,0.9295377270216724,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
489,GatedSelfAttention-Attn487-FlashAttention-489,"FlashAttention(q=1x4104x8x40,k=1x4104x8x40,v=1x4104x8x40,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",GatedSelfAttentionAttn487FlashAttention489FlashAttention,MXU,1,Compute,265570,265570,8154,0,0,0,0,0,0,0,0,265570,191695,0,0,10506240,"DT_BFLOAT16:[1,4104,8,40],DT_BFLOAT16:[1,4104,8,40],DT_BFLOAT16:[1,4104,8,40]","[DT_BFLOAT16:(1,4104,8,8)]",4850731008,GatedSelfAttentionAttn487FlashAttention489FlashAttention,FlashAttention,0,[],FlashAttention,,"[4104, 128]",,2768128,17424,8,4104,4104,40,125319,265570,10506240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,66961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,18.265357562977748,36.84414085298838,0.06533796060474527,0.03070345071082365,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
490,GatedSelfAttention-Attn487-Attention_output-490,"XlaEinsum(a=1x4104x8x40,b=8x40x320,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn487Attentionoutput490MatMulattnOutputattnAvgWo,MXU,1,Compute,4557,4557,4236,0,0,0,0,0,0,0,0,4557,1131,0,0,5457920,"DT_BFLOAT16:[1,4104,8,40],DT_BFLOAT16:[8,40,320]","[DT_BFLOAT16:(1,4104,320)]",840499200,GatedSelfAttentionAttn487Attentionoutput490MatMulattnOutputattnAvgWo,Einsum,204800,[],Einsum,"BLND,NDM->BLM","[[1, 4104, 8, 40], [8, 40, 320], [1, 4104, 320]]",1,5457920,297,1,4104,320,320,0,4557,5457920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,184.44134298880843,1115.4452724260068,0.6597747216575394,0.9295377270216724,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
491,GatedSelfAttention-Attn487-Attention_layernorm-491,"LayerNorm(x=1x4104x320,memory_placements=0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn487Attentionlayernorm491YnormLayerNormy,VPU,1,Memory,4077,2443,4077,0,0,0,0,0,0,0,0,0,2443,0,0,5253120,"DT_BFLOAT16:[1,4104,320]","[DT_BFLOAT16:(1,4104,320)]",10506240,GatedSelfAttentionAttn487Attentionlayernorm491YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2443,5253120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.576953642384106,1199.9875504449503,0.5991800693787449,0.999989625370792,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
492,GatedSelfAttention-FFN487Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x4096x320,b=320x1280,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN487FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,14660,14660,10809,0,0,0,0,0,0,0,0,14660,3657,0,0,13926400,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,1280]","[DT_BFLOAT16:(1,4096,1280)]",3355443200,GatedSelfAttentionFFN487FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,819200,[],Einsum,"BLM,MH->BLH","[[1, 4096, 320], [320, 1280], [1, 4096, 1280]]",1,13926400,960,1,4096,1280,320,0,14660,13926400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,228.88425648021828,884.7183289989769,0.8187537791903414,0.737265274165814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
493,GatedSelfAttention-FFN487Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x4096x1280,b=1280x320,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN487FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,14660,14660,10809,0,0,0,0,0,0,0,0,14660,3657,0,0,13926400,"DT_BFLOAT16:[1,4096,1280],DT_BFLOAT16:[1280,320]","[DT_BFLOAT16:(1,4096,320)]",3355443200,GatedSelfAttentionFFN487FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,819200,[],Einsum,"BLH,HM->BLM","[[1, 4096, 1280], [1280, 320], [1, 4096, 320]]",1,11665408,960,1,4096,320,1280,0,14660,13926400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,228.88425648021828,884.7183289989769,0.8187537791903414,0.737265274165814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
494,GatedSelfAttention-FFN487Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x4096x320,b=1x4096x320,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN487FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,4070,305,4070,0,0,0,0,0,0,0,0,0,305,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",1310720,GatedSelfAttentionFFN487FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,305,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.32204422604422606,1199.708230958231,0.07488007488007489,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
495,BasicTransformerBlock-Fuser_output_layernorm495,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockFuseroutputlayernorm495XnormLayerNormX,VPU,1,Memory,4070,2439,4070,0,0,0,0,0,0,0,0,0,2439,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,BasicTransformerBlockFuseroutputlayernorm495XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2439,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5763538083538084,1199.708230958231,0.5990405990405991,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
496,CrossAttention496-Q-496,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention496Q496MatMulQ,MXU,1,Compute,4420,4420,4228,0,0,0,0,0,0,0,0,4420,1097,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,CrossAttention496Q496MatMulQ,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,4420,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,189.7875113122172,1147.8613944075225,0.6788987784462899,0.9565511620062688,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
496,CrossAttention496-K-496,"XlaEinsum(a=1x512x768,b=768x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention496K496MatMulK,MXU,1,Memory,1247,1128,1247,0,0,0,0,0,0,0,0,1128,274,0,0,1605632,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,40]","[DT_BFLOAT16:(1,512,8,40)]",251658240,CrossAttention496K496MatMulK,Einsum,491520,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 40], [1, 512, 8, 40]]",1,1605632,72,1,512,320,768,0,1128,1605632,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,201.81093825180434,1199.1670634522854,0.7219084043462554,0.9993058862102379,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
496,CrossAttention496-V-496,"XlaEinsum(a=1x512x768,b=768x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention496V496MatMulV,MXU,1,Memory,1247,1128,1247,0,0,0,0,0,0,0,0,1128,274,0,0,1605632,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,40]","[DT_BFLOAT16:(1,512,8,40)]",251658240,CrossAttention496V496MatMulV,Einsum,491520,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 40], [1, 512, 8, 40]]",1,1605632,72,1,512,320,768,0,1128,1605632,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,201.81093825180434,1199.1670634522854,0.7219084043462554,0.9993058862102379,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
497,CrossAttention496-FlashAttention-497,"FlashAttention(q=1x4096x8x40,k=1x512x8x40,v=1x512x8x40,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",CrossAttention496FlashAttention497FlashAttention,MXU,1,Compute,31270,31270,4578,0,0,0,0,0,0,0,0,31270,23403,0,0,5898240,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[1,512,8,40],DT_BFLOAT16:[1,512,8,40]","[DT_BFLOAT16:(1,4096,8,8)]",603979776,CrossAttention496FlashAttention497FlashAttention,FlashAttention,0,[],FlashAttention,,"[512, 128]",,354304,2048,8,512,4096,40,15603,31270,5898240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,19.31499123760793,175.66882195394948,0.06909265981859523,0.14639068496162455,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
498,CrossAttention496-Attention_output-498,"XlaEinsum(a=1x4096x8x40,b=8x40x320,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention496Attentionoutput498MatMulattnOutputattnAvgWo,MXU,1,Compute,4420,4420,4228,0,0,0,0,0,0,0,0,4420,1097,0,0,5447680,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[8,40,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,CrossAttention496Attentionoutput498MatMulattnOutputattnAvgWo,Einsum,204800,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 8, 40], [8, 40, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,4420,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,189.7875113122172,1147.8613944075225,0.6788987784462899,0.9565511620062688,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
499,CrossAttention496-Attention_layernorm-499,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",CrossAttention496Attentionlayernorm499YnormLayerNormy,VPU,1,Memory,4070,2439,4070,0,0,0,0,0,0,0,0,0,2439,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,CrossAttention496Attentionlayernorm499YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2439,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5763538083538084,1199.708230958231,0.5990405990405991,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
500,BasicTransformerBlock-Attn_output_layernorm500,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockAttnoutputlayernorm500XnormLayerNormX,VPU,1,Memory,4070,2439,4070,0,0,0,0,0,0,0,0,0,2439,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,BasicTransformerBlockAttnoutputlayernorm500XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2439,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5763538083538084,1199.708230958231,0.5990405990405991,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
501,BasicTransformerBlock-FFN501Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x4096x320,b=320x1280,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN501FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,14660,14660,10809,0,0,0,0,0,0,0,0,14660,3657,0,0,13926400,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,1280]","[DT_BFLOAT16:(1,4096,1280)]",3355443200,BasicTransformerBlockFFN501FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,819200,[],Einsum,"BLM,MH->BLH","[[1, 4096, 320], [320, 1280], [1, 4096, 1280]]",1,13926400,960,1,4096,1280,320,0,14660,13926400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,228.88425648021828,884.7183289989769,0.8187537791903414,0.737265274165814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
502,BasicTransformerBlock-FFN501Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x4096x1280,b=1280x320,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN501FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,14660,14660,10809,0,0,0,0,0,0,0,0,14660,3657,0,0,13926400,"DT_BFLOAT16:[1,4096,1280],DT_BFLOAT16:[1280,320]","[DT_BFLOAT16:(1,4096,320)]",3355443200,BasicTransformerBlockFFN501FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,819200,[],Einsum,"BLH,HM->BLM","[[1, 4096, 1280], [1280, 320], [1, 4096, 320]]",1,11665408,960,1,4096,320,1280,0,14660,13926400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,228.88425648021828,884.7183289989769,0.8187537791903414,0.737265274165814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
